"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:06 UTC 2026","5580","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithLargeAmountTest","userCanMakeTransactionWithLargeAmountTest(double) [1] amount=9999.99",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:27 UTC 2026","27101","","ui.iteration2.CreateAccountTest","","ui.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Wed Feb 18 16:49:01 UTC 2026","Wed Feb 18 16:49:03 UTC 2026","1970","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [1] invalidName=, errorType=Name must contain two words with letters only",""
"passed","Wed Feb 18 16:48:58 UTC 2026","Wed Feb 18 16:49:28 UTC 2026","30421","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotLeaveNameEmptyTest","userCanNotLeaveNameEmptyTest()",""
"passed","Wed Feb 18 16:49:04 UTC 2026","Wed Feb 18 16:49:04 UTC 2026","363","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [4] username=abc%",""
"passed","Wed Feb 18 16:49:05 UTC 2026","Wed Feb 18 16:49:06 UTC 2026","1603","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [2] balance=4999.99",""
"passed","Wed Feb 18 16:48:58 UTC 2026","Wed Feb 18 16:49:29 UTC 2026","31348","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCannotCreateUserWithInvalidDataTest","adminCannotCreateUserWithInvalidDataTest()",""
"passed","Wed Feb 18 16:49:06 UTC 2026","Wed Feb 18 16:49:11 UTC 2026","4576","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [1] balance=4000",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:15 UTC 2026","15232","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Wed Feb 18 16:49:01 UTC 2026","Wed Feb 18 16:49:07 UTC 2026","5999","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanTransferToDifferentAccountTest","userCanTransferToDifferentAccountTest()",""
"passed","Wed Feb 18 16:49:15 UTC 2026","Wed Feb 18 16:49:30 UTC 2026","15315","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Wed Feb 18 16:49:04 UTC 2026","Wed Feb 18 16:49:05 UTC 2026","265","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:32 UTC 2026","31390","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest()",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:01 UTC 2026","483","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Wed Feb 18 16:48:59 UTC 2026","Wed Feb 18 16:49:37 UTC 2026","38433","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanNotMakeTransactionWithInvalidAmountTest","userCanNotMakeTransactionWithInvalidAmountTest()",""
"passed","Wed Feb 18 16:49:00 UTC 2026","Wed Feb 18 16:49:29 UTC 2026","28861","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanNotMakeDepositWithInvalidAmountTest","userCanNotMakeDepositWithInvalidAmountTest()",""
"passed","Wed Feb 18 16:49:03 UTC 2026","Wed Feb 18 16:49:06 UTC 2026","2984","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [2] invalidName=5414141alex, errorType=Name must contain two words with letters only",""
"passed","Wed Feb 18 16:49:05 UTC 2026","Wed Feb 18 16:49:11 UTC 2026","5768","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [2] amount=0, errorType=Transfer amount must be at least 0.01",""
"passed","Wed Feb 18 16:49:11 UTC 2026","Wed Feb 18 16:49:30 UTC 2026","19141","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [1] amount=10000.01, errorType=Transfer amount cannot exceed 10000",""
"passed","Wed Feb 18 16:49:06 UTC 2026","Wed Feb 18 16:49:10 UTC 2026","3737","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [3] invalidName=5414141alex$$$, errorType=Name must contain two words with letters only",""
"passed","Wed Feb 18 16:48:58 UTC 2026","Wed Feb 18 16:49:41 UTC 2026","43615","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanMakeTransactionTest","userCanMakeTransactionTest()",""
"passed","Wed Feb 18 16:48:58 UTC 2026","Wed Feb 18 16:49:13 UTC 2026","15620","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Wed Feb 18 16:49:03 UTC 2026","Wed Feb 18 16:49:04 UTC 2026","514","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [3] username=abc$",""
"passed","Wed Feb 18 16:49:07 UTC 2026","Wed Feb 18 16:49:28 UTC 2026","20974","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [2] amount=0.01",""
"passed","Wed Feb 18 16:49:08 UTC 2026","Wed Feb 18 16:49:21 UTC 2026","12612","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [2] balance=0, error=Deposit amount must be at least 0.01",""
"passed","Wed Feb 18 16:49:10 UTC 2026","Wed Feb 18 16:49:27 UTC 2026","16844","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [4] invalidName=alexpetrov, errorType=Name must contain two words with letters only",""
