"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Feb 16 18:49:32 UTC 2026","Mon Feb 16 18:49:56 UTC 2026","23978","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [1] amount=10000.01, errorType=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Mon Feb 16 18:49:29 UTC 2026","Mon Feb 16 18:49:56 UTC 2026","26916","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotLeaveNameEmptyTest","userCanNotLeaveNameEmptyTest()",""
"passed","Mon Feb 16 18:49:45 UTC 2026","Mon Feb 16 18:49:51 UTC 2026","6428","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab",""
"passed","Mon Feb 16 18:49:44 UTC 2026","Mon Feb 16 18:49:51 UTC 2026","6912","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Mon Feb 16 18:49:58 UTC 2026","Mon Feb 16 18:50:01 UTC 2026","3169","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [4] invalidName=alexpetrov, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 18:49:58 UTC 2026","Mon Feb 16 18:50:02 UTC 2026","3286","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferMoreThanAccountBalanceTest","userCannotTransferMoreThanAccountBalanceTest()",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:38 UTC 2026","6598","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:56 UTC 2026","25180","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSpace","userCanNotChangeNameWithSpace()",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:50:00 UTC 2026","28788","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 18:49:46 UTC 2026","Mon Feb 16 18:49:56 UTC 2026","10909","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [1] balance=4000",""
"passed","Mon Feb 16 18:49:53 UTC 2026","Mon Feb 16 18:50:00 UTC 2026","6788","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [2] account=999999, balance=1000",""
"passed","Mon Feb 16 18:49:58 UTC 2026","Mon Feb 16 18:50:02 UTC 2026","3403","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Mon Feb 16 18:49:56 UTC 2026","Mon Feb 16 18:50:02 UTC 2026","6218","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanTransferToDifferentAccountTest","userCanTransferToDifferentAccountTest()",""
"passed","Mon Feb 16 18:49:29 UTC 2026","Mon Feb 16 18:49:43 UTC 2026","13201","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCannotCreateUserWithInvalidDataTest","adminCannotCreateUserWithInvalidDataTest()",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:58 UTC 2026","26823","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithNumbers","userCanNotChangeNameWithNumbers()",""
"passed","Mon Feb 16 18:49:40 UTC 2026","Mon Feb 16 18:49:45 UTC 2026","4415","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:44 UTC 2026","13201","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Mon Feb 16 18:49:51 UTC 2026","Mon Feb 16 18:49:53 UTC 2026","1514","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [4] username=abc%",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:53 UTC 2026","22249","","ui.iteration2.CreateAccountTest","","ui.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 18:49:43 UTC 2026","Mon Feb 16 18:49:58 UTC 2026","15013","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [1] account=999998, balance=1000",""
"failed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:50:08 UTC 2026","37628","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanNotMakeTransactionWithInvalidAmountTest","userCanNotMakeTransactionWithInvalidAmountTest()",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:59 UTC 2026","28216","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithLargeAmountTest","userCanMakeTransactionWithLargeAmountTest(double) [1] amount=9999.99",""
"passed","Mon Feb 16 18:49:56 UTC 2026","Mon Feb 16 18:50:00 UTC 2026","4148","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [2] invalidName=5414141alex, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:56 UTC 2026","24859","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSymbols","userCanNotChangeNameWithSymbols()",""
"failed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:55 UTC 2026","23679","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [3] amount=-0.01, errorType=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Mon Feb 16 18:49:53 UTC 2026","Mon Feb 16 18:49:59 UTC 2026","5200","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 18:49:40 UTC 2026","Mon Feb 16 18:49:56 UTC 2026","15887","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [1] invalidName=, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:40 UTC 2026","8574","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 18:49:58 UTC 2026","Mon Feb 16 18:50:02 UTC 2026","3495","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [2] amount=0.01",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:45 UTC 2026","14534","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"failed","Mon Feb 16 18:49:55 UTC 2026","Mon Feb 16 18:50:01 UTC 2026","5685","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [2] amount=0, errorType=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Mon Feb 16 18:49:56 UTC 2026","Mon Feb 16 18:50:00 UTC 2026","4126","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [3] invalidName=5414141alex$$$, errorType=Name must contain two words with letters only",""
