"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 20 19:32:11 UTC 2026","Fri Feb 20 19:32:36 UTC 2026","25392","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanNotMakeTransactionWithInvalidAmountTest","userCanNotMakeTransactionWithInvalidAmountTest()",""
"passed","Fri Feb 20 19:32:12 UTC 2026","Fri Feb 20 19:32:26 UTC 2026","13968","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSpace","userCanNotChangeNameWithSpace()",""
"passed","Fri Feb 20 19:32:11 UTC 2026","Fri Feb 20 19:32:26 UTC 2026","15227","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest()",""
"passed","Fri Feb 20 19:32:07 UTC 2026","Fri Feb 20 19:32:26 UTC 2026","18327","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSymbols","userCanNotChangeNameWithSymbols()",""
"passed","Fri Feb 20 19:32:10 UTC 2026","Fri Feb 20 19:32:13 UTC 2026","3020","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [1] amount=10000.01, errorType=Transfer amount cannot exceed 10000",""
"passed","Fri Feb 20 19:32:13 UTC 2026","Fri Feb 20 19:32:31 UTC 2026","17355","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Fri Feb 20 19:32:11 UTC 2026","Fri Feb 20 19:32:25 UTC 2026","13853","","ui.iteration2.CreateAccountTest","","ui.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Fri Feb 20 19:32:06 UTC 2026","Fri Feb 20 19:32:06 UTC 2026","378","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab",""
"passed","Fri Feb 20 19:32:02 UTC 2026","Fri Feb 20 19:32:06 UTC 2026","3854","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [1] account=999998, balance=1000",""
"passed","Fri Feb 20 19:32:07 UTC 2026","Fri Feb 20 19:32:09 UTC 2026","1391","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [2] balance=4999.99",""
"passed","Fri Feb 20 19:32:07 UTC 2026","Fri Feb 20 19:32:10 UTC 2026","2676","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [3] amount=-0.01, errorType=Transfer amount must be at least 0.01",""
"passed","Fri Feb 20 19:32:08 UTC 2026","Fri Feb 20 19:32:10 UTC 2026","2093","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [2] balance=0, error=Deposit amount must be at least 0.01",""
"passed","Fri Feb 20 19:32:02 UTC 2026","Fri Feb 20 19:32:06 UTC 2026","3740","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [1] invalidName=, errorType=Name must contain two words with letters only",""
"passed","Fri Feb 20 19:32:11 UTC 2026","Fri Feb 20 19:32:22 UTC 2026","10860","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Fri Feb 20 19:32:03 UTC 2026","Fri Feb 20 19:32:06 UTC 2026","2568","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
