"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 19:41:01 UTC 2026","Mon Feb 16 19:41:18 UTC 2026","16972","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [1] amount=10000.01, errorType=Transfer amount cannot exceed 10000",""
"passed","Mon Feb 16 19:40:51 UTC 2026","Mon Feb 16 19:40:51 UTC 2026","359","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [3] username=abc$",""
"passed","Mon Feb 16 19:40:51 UTC 2026","Mon Feb 16 19:41:00 UTC 2026","8376","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [2] account=999999, balance=1000",""
"passed","Mon Feb 16 19:40:44 UTC 2026","Mon Feb 16 19:41:27 UTC 2026","42887","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanMakeTransactionTest","userCanMakeTransactionTest()",""
"passed","Mon Feb 16 19:41:13 UTC 2026","Mon Feb 16 19:41:17 UTC 2026","4042","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 19:40:44 UTC 2026","Mon Feb 16 19:40:48 UTC 2026","4630","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 19:40:46 UTC 2026","Mon Feb 16 19:41:13 UTC 2026","26913","","ui.iteration2.CreateAccountTest","","ui.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 19:41:01 UTC 2026","Mon Feb 16 19:41:18 UTC 2026","17433","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [2] amount=0, errorType=Transfer amount must be at least 0.01",""
"passed","Mon Feb 16 19:40:46 UTC 2026","Mon Feb 16 19:41:16 UTC 2026","29661","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSpace","userCanNotChangeNameWithSpace()",""
"passed","Mon Feb 16 19:41:12 UTC 2026","Mon Feb 16 19:41:18 UTC 2026","5879","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Mon Feb 16 19:40:45 UTC 2026","Mon Feb 16 19:41:16 UTC 2026","31297","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanNotMakeDepositWithInvalidAmountTest","userCanNotMakeDepositWithInvalidAmountTest()",""
"passed","Mon Feb 16 19:40:48 UTC 2026","Mon Feb 16 19:40:49 UTC 2026","984","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:40:49 UTC 2026","Mon Feb 16 19:40:51 UTC 2026","1838","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [2] balance=4999.99",""
"passed","Mon Feb 16 19:40:47 UTC 2026","Mon Feb 16 19:40:50 UTC 2026","3303","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
"passed","Mon Feb 16 19:40:51 UTC 2026","Mon Feb 16 19:40:53 UTC 2026","1932","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [1] balance=4000",""
"passed","Mon Feb 16 19:40:46 UTC 2026","Mon Feb 16 19:41:25 UTC 2026","38891","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanNotMakeTransactionWithInvalidAmountTest","userCanNotMakeTransactionWithInvalidAmountTest()",""
"passed","Mon Feb 16 19:40:47 UTC 2026","Mon Feb 16 19:40:49 UTC 2026","2433","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [1] invalidName=, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:40:46 UTC 2026","Mon Feb 16 19:41:15 UTC 2026","29371","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSymbols","userCanNotChangeNameWithSymbols()",""
"passed","Mon Feb 16 19:41:01 UTC 2026","Mon Feb 16 19:41:18 UTC 2026","17510","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanTransferToDifferentAccountTest","userCanTransferToDifferentAccountTest()",""
"passed","Mon Feb 16 19:40:53 UTC 2026","Mon Feb 16 19:41:01 UTC 2026","7990","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [3] balance=0.01",""
"passed","Mon Feb 16 19:40:47 UTC 2026","Mon Feb 16 19:40:47 UTC 2026","671","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:40:48 UTC 2026","Mon Feb 16 19:40:51 UTC 2026","2852","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [1] account=999998, balance=1000",""
"passed","Mon Feb 16 19:40:47 UTC 2026","Mon Feb 16 19:40:54 UTC 2026","6817","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithLargeAmountTest","userCanMakeTransactionWithLargeAmountTest(double) [1] amount=9999.99",""
"passed","Mon Feb 16 19:40:46 UTC 2026","Mon Feb 16 19:41:11 UTC 2026","25445","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
