"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 19:47:50 UTC 2026","Mon Feb 16 19:48:20 UTC 2026","30406","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest()",""
"passed","Mon Feb 16 19:48:17 UTC 2026","Mon Feb 16 19:48:21 UTC 2026","4188","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [3] balance=0.01",""
"passed","Mon Feb 16 19:47:56 UTC 2026","Mon Feb 16 19:48:14 UTC 2026","17833","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [2] amount=0, errorType=Transfer amount must be at least 0.01",""
"passed","Mon Feb 16 19:48:14 UTC 2026","Mon Feb 16 19:48:22 UTC 2026","7437","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [1] balance=-0.01, error=Deposit amount must be at least 0.01",""
"passed","Mon Feb 16 19:47:52 UTC 2026","Mon Feb 16 19:47:56 UTC 2026","4017","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
"passed","Mon Feb 16 19:47:48 UTC 2026","Mon Feb 16 19:47:54 UTC 2026","5607","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 19:47:50 UTC 2026","Mon Feb 16 19:47:52 UTC 2026","2125","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:47:59 UTC 2026","Mon Feb 16 19:48:04 UTC 2026","4206","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Mon Feb 16 19:48:09 UTC 2026","Mon Feb 16 19:48:33 UTC 2026","24447","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Mon Feb 16 19:47:58 UTC 2026","Mon Feb 16 19:48:05 UTC 2026","7654","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [3] invalidName=5414141alex$$$, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:47:50 UTC 2026","Mon Feb 16 19:48:19 UTC 2026","29704","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSymbols","userCanNotChangeNameWithSymbols()",""
"passed","Mon Feb 16 19:48:05 UTC 2026","Mon Feb 16 19:48:18 UTC 2026","12788","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [4] invalidName=alexpetrov, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:47:48 UTC 2026","Mon Feb 16 19:48:17 UTC 2026","29090","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotLeaveNameEmptyTest","userCanNotLeaveNameEmptyTest()",""
"passed","Mon Feb 16 19:48:14 UTC 2026","Mon Feb 16 19:48:23 UTC 2026","8453","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Mon Feb 16 19:48:04 UTC 2026","Mon Feb 16 19:48:14 UTC 2026","10675","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [2] balance=4999.99",""
"passed","Mon Feb 16 19:47:57 UTC 2026","Mon Feb 16 19:48:14 UTC 2026","17077","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [2] account=999999, balance=1000",""
"passed","Mon Feb 16 19:48:18 UTC 2026","Mon Feb 16 19:48:22 UTC 2026","3812","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 19:47:59 UTC 2026","Mon Feb 16 19:48:21 UTC 2026","21991","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [2] amount=0.01",""
"passed","Mon Feb 16 19:47:48 UTC 2026","Mon Feb 16 19:48:21 UTC 2026","32758","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCannotCreateUserWithInvalidDataTest","adminCannotCreateUserWithInvalidDataTest()",""
"passed","Mon Feb 16 19:47:52 UTC 2026","Mon Feb 16 19:47:59 UTC 2026","6972","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanTransferToDifferentAccountTest","userCanTransferToDifferentAccountTest()",""
"passed","Mon Feb 16 19:47:54 UTC 2026","Mon Feb 16 19:47:57 UTC 2026","3254","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [1] account=999998, balance=1000",""
"passed","Mon Feb 16 19:47:50 UTC 2026","Mon Feb 16 19:48:29 UTC 2026","39511","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanNotMakeTransactionWithInvalidAmountTest","userCanNotMakeTransactionWithInvalidAmountTest()",""
"passed","Mon Feb 16 19:47:58 UTC 2026","Mon Feb 16 19:48:20 UTC 2026","22513","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferMoreThanAccountBalanceTest","userCannotTransferMoreThanAccountBalanceTest()",""
"passed","Mon Feb 16 19:47:48 UTC 2026","Mon Feb 16 19:48:31 UTC 2026","42872","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanMakeTransactionTest","userCanMakeTransactionTest()",""
"passed","Mon Feb 16 19:47:50 UTC 2026","Mon Feb 16 19:47:52 UTC 2026","2226","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:47:52 UTC 2026","Mon Feb 16 19:47:55 UTC 2026","2596","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [1] invalidName=, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:47:56 UTC 2026","Mon Feb 16 19:47:57 UTC 2026","720","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab",""
"passed","Mon Feb 16 19:47:57 UTC 2026","Mon Feb 16 19:47:58 UTC 2026","996","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [3] username=abc$",""
"passed","Mon Feb 16 19:47:50 UTC 2026","Mon Feb 16 19:47:56 UTC 2026","6039","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [3] amount=-0.01, errorType=Transfer amount must be at least 0.01",""
"passed","Mon Feb 16 19:47:50 UTC 2026","Mon Feb 16 19:48:20 UTC 2026","30477","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanNotMakeDepositWithInvalidAmountTest","userCanNotMakeDepositWithInvalidAmountTest()",""
"passed","Mon Feb 16 19:47:50 UTC 2026","Mon Feb 16 19:48:23 UTC 2026","32798","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 19:47:48 UTC 2026","Mon Feb 16 19:48:03 UTC 2026","14471","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
