"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 19:29:30 UTC 2026","Mon Feb 16 19:29:59 UTC 2026","28834","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSymbols","userCanNotChangeNameWithSymbols()",""
"passed","Mon Feb 16 19:29:30 UTC 2026","Mon Feb 16 19:29:59 UTC 2026","29185","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithNumbers","userCanNotChangeNameWithNumbers()",""
"passed","Mon Feb 16 19:29:35 UTC 2026","Mon Feb 16 19:29:36 UTC 2026","483","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [3] username=abc$",""
"passed","Mon Feb 16 19:29:36 UTC 2026","Mon Feb 16 19:29:37 UTC 2026","729","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Mon Feb 16 19:29:32 UTC 2026","Mon Feb 16 19:29:33 UTC 2026","1368","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [2] balance=4999.99",""
"passed","Mon Feb 16 19:29:28 UTC 2026","Mon Feb 16 19:30:00 UTC 2026","32338","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCannotCreateUserWithInvalidDataTest","adminCannotCreateUserWithInvalidDataTest()",""
"passed","Mon Feb 16 19:29:30 UTC 2026","Mon Feb 16 19:29:51 UTC 2026","20607","","ui.iteration2.CreateAccountTest","","ui.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 19:29:31 UTC 2026","Mon Feb 16 19:30:00 UTC 2026","29457","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest()",""
"passed","Mon Feb 16 19:29:36 UTC 2026","Mon Feb 16 19:29:55 UTC 2026","19267","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferMoreThanAccountBalanceTest","userCannotTransferMoreThanAccountBalanceTest()",""
"passed","Mon Feb 16 19:29:34 UTC 2026","Mon Feb 16 19:29:35 UTC 2026","833","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab",""
"passed","Mon Feb 16 19:29:33 UTC 2026","Mon Feb 16 19:29:36 UTC 2026","2508","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [2] account=999999, balance=1000",""
"passed","Mon Feb 16 19:29:30 UTC 2026","Mon Feb 16 19:30:02 UTC 2026","31393","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
