"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 19:00:04 UTC 2026","Mon Feb 16 19:00:06 UTC 2026","1970","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [4] invalidName=alexpetrov, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:00:00 UTC 2026","Mon Feb 16 19:00:02 UTC 2026","1897","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [2] invalidName=5414141alex, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 19:00:28 UTC 2026","31018","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithNumbers","userCanNotChangeNameWithNumbers()",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 19:00:26 UTC 2026","29826","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSymbols","userCanNotChangeNameWithSymbols()",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 18:59:59 UTC 2026","2318","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
"passed","Mon Feb 16 19:00:03 UTC 2026","Mon Feb 16 19:00:12 UTC 2026","8696","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [1] amount=10000.01, errorType=Transfer amount cannot exceed 10000",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 19:00:31 UTC 2026","33730","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest()",""
"passed","Mon Feb 16 19:00:05 UTC 2026","Mon Feb 16 19:00:23 UTC 2026","18472","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [2] amount=0.01",""
"passed","Mon Feb 16 18:59:54 UTC 2026","Mon Feb 16 19:00:39 UTC 2026","44833","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanMakeTransactionTest","userCanMakeTransactionTest()",""
"passed","Mon Feb 16 18:59:58 UTC 2026","Mon Feb 16 19:00:00 UTC 2026","1949","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [2] balance=4999.99",""
"passed","Mon Feb 16 18:59:54 UTC 2026","Mon Feb 16 19:00:30 UTC 2026","35827","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCannotCreateUserWithInvalidDataTest","adminCannotCreateUserWithInvalidDataTest()",""
"passed","Mon Feb 16 19:00:12 UTC 2026","Mon Feb 16 19:00:29 UTC 2026","16750","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Mon Feb 16 18:59:54 UTC 2026","Mon Feb 16 18:59:57 UTC 2026","2898","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 19:00:00 UTC 2026","2758","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [1] account=999998, balance=1000",""
"passed","Mon Feb 16 19:00:08 UTC 2026","Mon Feb 16 19:00:30 UTC 2026","21754","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanTransferToDifferentAccountTest","userCanTransferToDifferentAccountTest()",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 19:00:36 UTC 2026","39135","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanNotMakeTransactionWithInvalidAmountTest","userCanNotMakeTransactionWithInvalidAmountTest()",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 18:59:58 UTC 2026","986","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 19:00:28 UTC 2026","31179","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSpace","userCanNotChangeNameWithSpace()",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 18:59:57 UTC 2026","294","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:00:06 UTC 2026","Mon Feb 16 19:00:13 UTC 2026","7219","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 19:00:02 UTC 2026","Mon Feb 16 19:00:03 UTC 2026","1681","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [3] balance=0.01",""
"passed","Mon Feb 16 18:59:57 UTC 2026","Mon Feb 16 19:00:18 UTC 2026","20662","","ui.iteration2.CreateAccountTest","","ui.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 19:00:02 UTC 2026","Mon Feb 16 19:00:05 UTC 2026","3363","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferMoreThanAccountBalanceTest","userCannotTransferMoreThanAccountBalanceTest()",""
"passed","Mon Feb 16 19:00:00 UTC 2026","Mon Feb 16 19:00:02 UTC 2026","1385","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [1] balance=4000",""
